57,DHNBP3,90.413917,23.71925,access router,GP,abcd
58,DHNBP1,90.411113,23.71749,access router,GP,abcd
59,DHCKB1,90.398335,23.71721,access router,GP,abcd
60,DHCKBA,90.396472,23.716361,access router,GP,abcd
61,DHBKB4,90.396109,23.72416,access router,GP,abcd
62,DHUNVA,90.38925,23.724444,access router,GP,abcd
63,DHDHNK,90.376833,23.747417,access router,GP,abcd
64,DHJKT8,90.368194,23.736139,access router,GP,abcd
65,DHDHNW,90.377083,23.741028,access router,GP,abcd
66,DHRYB1,90.36138889,23.74066667,access router,GP,abcd
67,DHJKTC,90.365361,23.740333,access router,GP,abcd
68,DHJKTA,90.366306,23.742056,access router,GP,abcd
69,DHRYB7,90.366,23.746639,access router,GP,abcd
70,DHLAL3,90.364442,23.75665,access router,GP,abcd
71,DHDHN8,90.373139,23.754333,access router,GP,abcd
72,DHMHPH,90.366861,23.762278,access router,GP,abcd
73,DHMHPC,90.364056,23.768361,access router,GP,abcd
74,DHMOP1,90.365319,23.7701,access router,GP,abcd
75,DHDHNC,90.381417,23.757639,access router,GP,abcd
76,DHLAL1,90.372778,23.757222,access router,GP,abcd
77,DHDHN5,90.375222,23.753472,access router,GP,abcd
78,DHDHNG,90.372111,23.749583,access router,GP,abcd
79,DHDHND,90.368723,23.7507,access router,GP,abcd
80,DHKAF5,90.386389,23.791972,access router,GP,abcd
81,DHIBR4,90.386389,23.798778,access router,GP,abcd
82, DHKZP2,90.380583,23.797028,access router,GP,abcd
83,DHKZP9,90.375444,23.796233,access router,GP,abcd
84,DHMRPG,90.376947,23.80499,access router,GP,abcd
85,DHSNP1,90.373417,23.802444,access router,GP,abcd
86,DHPLB5,90.368139,23.81516,access router,GP,abcd
87,DHMPRN,90.361278,23.799667,access router,GP,abcd
88,DHPLBV,90.35888889,23.81825,access router,GP,abcd
89,DHMRPE,90.358917,23.82179,access router,GP,abcd
90,DHPLBX,90.36705556,23.8243,access router,GP,abcd
91,DHMRP3,90.367618,23.82235,access router,GP,abcd
92,DHMPB2,90.36748056,23.82695278,access router,GP,abcd
93,DHPLBE,90.373556,23.821472,access router,GP,abcd
94,DHMRPZ,90.361556,23.809167,access router,GP,abcd
95,DHMNP1,90.364556,23.800583,access router,GP,abcd
96,DHMNP2,90.362167,23.795083,access router,GP,abcd
97,DHRPN3,90.348667,23.802278,access router,GP,abcd
98,DHPKP5,90.355861,23.791056,access router,GP,abcd
99,DHGUP4,90.425361,23.726833,access router,GP,abcd
100,DHKMPE,90.433778,23.731611,access router,GP,abcd
101,DHKMPF,90.440881,23.730975,access router,GP,abcd
102,DHSDB7,90.433194,23.714444,access router,GP,abcd
103,DHGUP3,90.427,23.719917,access router,GP,abcd
104,DHBBGI,90.422861,23.7265,access router,GP,abcd
105,DHMLB5,90.416665,23.75055,access router,GP,abcd
106,DHMLB4,90.414944,23.745111,access router,GP,abcd
107,DHKHL6,90.420056,23.745806,access router,GP,abcd
108,DHSHP8,90.424361,23.743972,access router,GP,abcd
109,DHSHP1,90.419111,23.742472,access router,GP,abcd
110,DHMOHC,90.398802,23.777384,access router,GP,abcd
111,DHMOHA,90.395861,23.774639,access router,GP,abcd
112,DHNKP7,90.394667,23.770194,access router,GP,abcd
113,DHGULX,90.417028,23.774778,access router,GP,abcd
114,DHBADA,90.421556,23.773472,access router,GP,abcd
115,DHBADB,90.430722,23.770778,access router,GP,abcd
116,DHRMP3,90.420833,23.760417,access router,GP,abcd
117,DHRMPK,90.426806,23.76075,access router,GP,abcd
118,DHUTR1,90.390125,23.868594,access router,GP,abcd
119,DHUT3M,90.388833,23.866556,access router,GP,abcd
120,DHUTAF,90.389972,23.86525,access router,GP,abcd
121,DHUTDV,90 23 36.66,23 51 44.61 ,access router,GP,abcd
122,DHUTR6,90.395917,23.861972,access router,GP,abcd
123,DHUTR9,90.3995,23.860917,access router,GP,abcd
124,DHUTA1,90.402667,23.856194,access router,GP,abcd
125,DHKBNC,90.379083,23.750444,access router,GP,abcd
126,DHKBNN,90.379528,23.751833,access router,GP,abcd
127,DHKBN3,90.381739,23.751083,access router,GP,abcd
128,DHKBNE,90.378639,23.75625,access router,GP,abcd
129,DHDHN7,90.376944,23.755833,access router,GP,abcd
130,DHKBND,90.38425,23.745278,access router,GP,abcd
131,DHDHN2,90.3825,23.741389,access router,GP,abcd
132,DHDHNQ,90.381917,23.739028,access router,GP,abcd
133,DHDHN1,90.379528,23.737833,access router,GP,abcd
134,DHDHNN,90.375167,23.74525,access router,GP,abcd
135,DHDHNJ,90.37408333,23.74769444,access router,GP,abcd
136,DHUTRH,90.40075,23.879417,access router,GP,abcd
137,DHUTAO,90.404889,23.87275,access router,GP,abcd
138,DHKHNB,90.4085,23.858944,access router,GP,abcd
139,DHUTAD,90.398319,23.86246,access router,GP,abcd
140,DHJSH7,90.422361,23.827,access router,GP,abcd
141,DHAZP9,90.381667,23.722417,access router,GP,abcd
142,DHLBG9,90.391972,23.718778,access router,GP,abcd
143,DHCKBE,90.394361,23.715417,access router,GP,abcd
144,DHBAB1,90.403613,23.71244,access router,GP,abcd
145,DHBSL2,90.405834,23.71721,access router,GP,abcd
146,DHNAR7,90.414389,23.714222,access router,GP,abcd
147,DHLXB2,90.416944,23.7086,access router,GP,abcd
148,DHCNT3,90.393861,23.795333,access router,GP,abcd
149,DHBHA1,90.395556,23.81194,access router,GP,abcd
150,DHCNT8,90.398608,23.814114,access router,GP,abcd
151,DHCNT7,90.400975,23.820497,access router,GP,abcd
152,DHCNT4,90.405564,23.823422,access router,GP,abcd
153,DHCNT2,90.390497,23.795314,access router,GP,abcd
154,DHKAF6,90.387358,23.796333,access router,GP,abcd
155,DHCNT9,90.394481,23.789961,access router,GP,abcd
156,DHBNNO,90.399917,23.789861,access router,GP,abcd
157,DHMOH6,90.399667,23.787056,access router,GP,abcd
158,DHIBR2,90.383639,23.79575,access router,GP,abcd
159,DHSNPC,90.375333,23.800861,access router,GP,abcd
160,DHSNPE,90.374661,23.804367,access router,GP,abcd
161,DHSNP3,90.371389,23.810778,access router,GP,abcd
162,DHSNP8,90.371056,23.814694,access router,GP,abcd
163,DHSNP4,90.369917,23.805917,access router,GP,abcd
164,DHMRPF,90.366397,23.809725,access router,GP,abcd
165,DHSNPD,90.37005,23.803278,access router,GP,abcd
166,DHMRPB,90.367919,23.80443,access router,GP,abcd
167,DHSNP6,90.368056,23.806361,access router,GP,abcd
168,DHSHMC,90.368083,23.769833,access router,GP,abcd
169,DHAGG4,90.375556,23.771,access router,GP,abcd
170,DHAGG5,90.379778,23.771444,access router,GP,abcd
171,DHFRM1,90.394861,23.753194,access router,GP,abcd
172,DHFRMB,90.394778,23.755778,access router,GP,abcd
173,DHTJGJ,90.402278,23.764278,access router,GP,abcd
174,DHFRM7,90.386528,23.757972,access router,GP,abcd
175,DHWRB1,90.387472,23.756306,access router,GP,abcd
176,DHFRMA,90.386556,23.754528,access router,GP,abcd
177,DHDMC1,90.397189,23.725703,access router,GP,abcd
178,DHBKB9,90.403139,23.721381,access router,GP,abcd
179,DHKAKA,90.401556,23.733778,access router,GP,abcd
180,DHSHB1,90.397306,23.740944,access router,GP,abcd
181,DHHTP4,90.39125,23.746583,access router,GP,abcd
182,DHKBN1,90.389528,23.751111,access router,GP,abcd
183,DHFKR4,90.418612,23.73313,access router,GP,abcd
184,DHFKR1,90.415969,23.732147,access router,GP,abcd
185,DHFKR2,90.416665,23.72944,access router,GP,abcd
186,DHSHN9,90.413667,23.733917,access router,GP,abcd
187,DHPPL9,90.41033333,23.73083333,access router,GP,abcd
188,DHFATI,90.409243,23.730497,access router,GP,abcd
189,DHPPL4,90.408722,23.730833,access router,GP,abcd
190,DHJSHG,90.423744,23.819761,access router,GP,abcd
191,DHBND4,90.426778,23.818389,access router,GP,abcd
192,DHBND8,90.429436,23.815489,access router,GP,abcd
193,DHBNDL,90.43075,23.818861,access router,GP,abcd
194,DHBND6,90.432739,23.820961,access router,GP,abcd
195,DHBND3,90.432828,23.814306,access router,GP,abcd
196,DHNSK4,90.400167,23.744139,access router,GP,abcd
197,DHSDW5,90.402056,23.746472,access router,GP,abcd
198,DHKHL8,90.423056,23.75675,access router,GP,abcd
199,DHRMPF,90.42825,23.765528,access router,GP,abcd
200,DHBADK,90.430111,23.777722,access router,GP,abcd
201,DHBKBC,90.405461,23.719892,access router,GP,abcd
202,DHKAK4,90.405555,23.73637,access router,GP,abcd
203,DHKAK2,90.409583,23.736222,access router,GP,abcd
204,DHSHNB,90.414833,23.737028,access router,GP,abcd
205,DHKAKH,90.410944,23.739889,access router,GP,abcd
206,DHKMP8,90.435333,23.7185,access router,GP,abcd
207,DHBAS5,90.4375,23.72888,access router,GP,abcd
208,DHKMPA,90.432556,23.729444,access router,GP,abcd
209,DHKMP9,90.434722,23.734167,access router,GP,abcd
210,DHSHN7,90.420194,23.735722,access router,GP,abcd
211,DHSHN1,90.416113,23.7386,access router,GP,abcd
212,DHSAB9,90.356277,23.800036,access router,GP,abcd
213,DHSAB6,90.35225,23.798583,access router,GP,abcd
214,DHMRPK,90.352139,23.791806,access router,GP,abcd
215,DHMRPD,90.348056,23.786722,access router,GP,abcd
216,DHMRPH,90.347194,23.783139,access router,GP,abcd
217,DHAMB3,90.342533,23.783575,access router,GP,abcd
218,DHAMB8,90.338889,23.783472,access router,GP,abcd
219,DHKAF1,90.383778,23.788361,access router,GP,abcd
220,DHKAF7,90.386194,23.789583,access router,GP,abcd
221,DHBHA5,90.383194,23.802667,access router,GP,abcd
222,DHMRPQ,90.353917,23.802806,access router,GP,abcd
223,DHSAB5,90.3525,23.801139,access router,GP,abcd
224,DHSAB4,90.356389,23.797278,access router,GP,abcd
225,DHSVR67,90.271,23.792683,access router,GP,abcd
226,DHSVR2,90.254806,23.81175,access router,GP,abcd
227,DHSVR6,90.257528,23.830917,access router,GP,abcd
228,DHSAVP,90.257139,23.839833,access router,GP,abcd
229,DHSAV5,90.25525,23.849444,access router,GP,abcd
230,DHSAVU,90.26088889,23.85661111,access router,GP,abcd
231,DHSAVW / DHMOBX,90.27041667,23.87136111,access router,GP,abcd
232,DHASHK,90.280028,23.920194,access router,GP,abcd
233,DHASH9,90.271611,23.937667,access router,GP,abcd
234,DHEPZ2,90.274583,23.949861,access router,GP,abcd
235,DHSVRN,90.261889,23.913694,access router,GP,abcd
236,DHEKPI,90.425928,23.731453,access router,GP,abcd
237,DHSHP5,90.424722,23.742028,access router,GP,abcd
238,DHBAS2,90.429722,23.736389,access router,GP,abcd
239,DHBASB,90.435778,23.738556,access router,GP,abcd
240,DHEPR1,90.385556,23.739167,access router,GP,abcd
241,DHALOI,90.376028,23.739944,access router,GP,abcd
242,DHMOP2,90.362697,23.7642,access router,GP,abcd
243,DHMHP2,90.360278,23.763056,access router,GP,abcd
244,DHJP1M,90.358531,23.763764,access router,GP,abcd
245,DHADB1,90.356278,23.769389,access router,GP,abcd
246,DHADB3,90.352528,23.767417,access router,GP,abcd
247,DHHBG2,90.371417,23.729194,access router,GP,abcd
248,DHHBG4,90.37326,23.726068,access router,GP,abcd
249,DHAZP6,90.378973,23.722109,access router,GP,abcd
250,DHLBG1,90.381444,23.720056,access router,GP,abcd
251,DHAZPB,90.379663,23.723564,access router,GP,abcd
252,DHAZPC,90.380306,23.728028,access router,GP,abcd
253,DHBASK,90.429611,23.741056,access router,GP,abcd
254,DHBAS1,90.43139,23.74221,access router,GP,abcd
255,DHBAS9,90.43775,23.750889,access router,GP,abcd
256,DHBASL,902558.1,234459.9,access router,GP,abcd
257,DHBAS3,90.432168,23.74748,access router,GP,abcd
258,DHSNP5,90.372058,23.807503,access router,GP,abcd
259,DHSNP2,90.374822,23.80949,access router,GP,abcd
260,DHSNP9,90.378773,23.809811,access router,GP,abcd
261,DHPLB1,23.822472,23.822472,access router,GP,abcd
262,DHPLB3,90.363833,23.82475,access router,GP,abcd
263,DHADBX,90.354886,23.770356,access router,GP,abcd
264,DHADBF,90.349583,23.770417,access router,GP,abcd
265,DHADBV,902118.64,234621.4,access router,GP,abcd
266,DHSHMD,90.36542,23.776918,access router,GP,abcd
267,BRAMT01,22.139,90.229,access router,Robi,abcd
268,BRSDR01,22.1608,90.1232,access router,Robi,abcd
269,BRSDR02,22.1573,90.1123,access router,Robi,abcd
270,BRSDR05,22.1709,90.176,access router,Robi,abcd
271,BRPTG01,22.0433,89.971,access router,Robi,abcd
272,BRPTG04,22.1788,90.0162,access router,Robi,abcd
273,BSAGL01,22.9702,90.1541,access router,Robi,abcd
274,BSBBG02,22.7757,90.3056,access router,Robi,abcd
275,BSBKG01,22.5417,90.3372,access router,Robi,abcd
276,BSBKG05,22.4974,90.3429,access router,Robi,abcd
277,BSBNP01,22.7847,90.1564,access router,Robi,abcd
278,BSSDR05,22.7129,90.3529,access router,Robi,abcd
279,BSSDR18,22.6909,90.3608,access router,Robi,abcd
280,BSSDR13,22.6994,90.3646,access router,Robi,abcd
281,BSSDR10,22.7105,90.3624,access router,Robi,abcd
282,BSSDR06,22.6763,90.3467,access router,Robi,abcd
283,BSSDR04,22.7143,90.3775,access router,Robi,abcd
284,BSSDR17,22.711,90.3733,access router,Robi,abcd
285,BSSDR14,22.7178,90.3671,access router,Robi,abcd
286,BSSDR07,22.6949,90.3546,access router,Robi,abcd
287,BSSDR16,22.7346,90.3379,access router,Robi,abcd
288,BSGND03,22.998,90.2227,access router,Robi,abcd
289,BSGND04,22.9728,90.2263,access router,Robi,abcd
290,BSGND06,22.9375,90.2346,access router,Robi,abcd
291,BSGND01,22.9717,90.2172,access router,Robi,abcd
292,BSWZP03,22.8155,90.2454,access router,Robi,abcd
293,BSWZP04,22.8467,90.2722,access router,Robi,abcd
294,BHSDR01,22.6832,90.6458,access router,Robi,abcd
295,BHSDR02,22.5883,90.6562,access router,Robi,abcd
296,BHSDR04,22.6506,90.6655,access router,Robi,abcd
297,BHSDR07,22.6778,90.6094,access router,Robi,abcd
298,BHSDR08,22.6707,90.674,access router,Robi,abcd
299,BHBRN01,22.5015,90.7152,access router,Robi,abcd
300,BHBRN05,22.4275,90.7687,access router,Robi,abcd
301,BHCFN01,22.1879,90.7576,access router,Robi,abcd
302,BHDLT01,22.6007,90.7465,access router,Robi,abcd
303,BHDLT03,22.6069,90.7147,access router,Robi,abcd
304,BHLMN01,22.3413,90.7321,access router,Robi,abcd
305,BHLMN02,22.2681,90.8111,access router,Robi,abcd
306,JKSDR01,22.6425,90.2001,access router,Robi,abcd
307,JKSDR02,22.6345,90.1945,access router,Robi,abcd
308,MDKLK01,23.0718,90.2391,access router,Robi,abcd
309,MDSDR01,23.1772,90.2022,access router,Robi,abcd
310,MDSDR04,23.1671,90.1965,access router,Robi,abcd
311,MDSDR11,23.2352,90.1448,access router,Robi,abcd
312,MDSDR05,23.1613,90.2254,access router,Robi,abcd
313,MDRJR01,23.2287,90.0214,access router,Robi,abcd
314,MDRJR02,23.2098,90.049,access router,Robi,abcd
315,MDSHB08,23.4111,90.2151,access router,Robi,abcd
316,MDSHB02,23.3453,90.1678,access router,Robi,abcd
317,MDSHB01,23.3989,90.1568,access router,Robi,abcd
318,PTDMK01,22.4633,90.3834,access router,Robi,abcd
319,PTGCP01,22.171,90.4063,access router,Robi,abcd
320,PTKLP04,21.8223,90.1186,access router,Robi,abcd
321,PTKLP01,21.9803,90.2303,access router,Robi,abcd
322,PTKLP03,21.9848,90.22,access router,Robi,abcd
323,PTSDR01,22.3625,90.3472,access router,Robi,abcd
324,PTSDR02,22.3596,90.3156,access router,Robi,abcd
325,PPMTB01,22.2872,89.9585,access router,Robi,abcd
326,PPNSB01,22.7457,90.1024,access router,Robi,abcd
327,PPNSB04,22.753,90.0869,access router,Robi,abcd
328,PPSDR01,22.5793,89.9691,access router,Robi,abcd
329,PPSDR02,22.5772,89.9827,access router,Robi,abcd
330,SPBDG05,23.2398,90.5631,access router,Robi,abcd
331,SPBDG01,23.1943,90.4466,access router,Robi,abcd
332,SPSDR01,23.2169,90.3488,access router,Robi,abcd
333,SPSDR03,23.1813,90.3882,access router,Robi,abcd
334,PTSDR11,22.3579,90.341,access router,Robi,abcd
335,CGBAK09,22.3496,91.8551,access router,Robi,abcd
336,CGBAK13,22.3658,91.8681,access router,Robi,abcd
337,CGBAK22,22.3561,91.8409,access router,Robi,abcd
338,CGBAK26,22.3326,91.855,access router,Robi,abcd
339,CGBYZ24,22.3877,91.8208,access router,Robi,abcd
340,CGCDG06,22.3618,91.8517,access router,Robi,abcd
341,CGCDG08,22.3728,91.8514,access router,Robi,abcd
342,CGCDG09,22.3919,91.8643,access router,Robi,abcd
343,CGCDG18,22.3683,91.8432,access router,Robi,abcd
344,CGCDG21,22.392,91.8754,access router,Robi,abcd
345,CGCDG23,22.3735,91.846,access router,Robi,abcd
346,CGCDG24,22.3981,91.8564,access router,Robi,abcd
347,CGCDG25,22.3577,91.862,access router,Robi,abcd
348,CGCDG26,22.3687,91.8486,access router,Robi,abcd
349,CGCDG28,22.3838,91.8494,access router,Robi,abcd
350,CGCDG32,22.3668,91.8466,access router,Robi,abcd
351,CGCDG33,22.3611,91.847,access router,Robi,abcd
352,CGCDG34,22.3695,91.8547,access router,Robi,abcd
353,CGCDG39,22.3812,91.8666,access router,Robi,abcd
354,CGDMG06,22.3305,91.8013,access router,Robi,abcd
355,CGDMG12,22.3256,91.7958,access router,Robi,abcd
356,CGDMG14,22.3357,91.8042,access router,Robi,abcd
357,CGDMG22,22.3158,91.806,access router,Robi,abcd
358,CGDMG23,22.3422,91.8032,access router,Robi,abcd
359,CGDMG33,22.3392,91.8101,access router,Robi,abcd
360,CGDMG42,22.3275,91.8103,access router,Robi,abcd
361,CGDMG48,22.3221,91.8174,access router,Robi,abcd
362,CGDMG49,22.3452,91.8027,access router,Robi,abcd
363,CGHLS07,22.3374,91.7901,access router,Robi,abcd
364,CGHLS15,22.3493,91.7732,access router,Robi,abcd
365,CGHLS16,22.338,91.7938,access router,Robi,abcd
366,CGHLS20,22.3423,91.7813,access router,Robi,abcd
367,CGHLS21,22.3418,91.7716,access router,Robi,abcd
368,CGHLS22,22.3365,91.7846,access router,Robi,abcd
369,CGHLS27,22.3481,91.7781,access router,Robi,abcd
370,CGKHL05,22.363,91.8036,access router,Robi,abcd
371,CGKHL13,22.3554,91.8083,access router,Robi,abcd
372,CGKHL16,22.37,91.8153,access router,Robi,abcd
373,CGKHL20,22.3674,91.8103,access router,Robi,abcd
374,CGKHL21,22.3606,91.8191,access router,Robi,abcd
375,CGKHL25,22.3578,91.8124,access router,Robi,abcd
376,CGKHL27,22.3481,91.8093,access router,Robi,abcd
377,CGKTL13,22.3266,91.8245,access router,Robi,abcd
378,CGKTL33,22.3301,91.8405,access router,Robi,abcd
379,CGKTL35,22.3587,91.8356,access router,Robi,abcd
380,CGKTL49,22.3333,91.8369,access router,Robi,abcd
381,CGKTL65,22.3418,91.8359,access router,Robi,abcd
382,CGKTL66,22.3377,91.8457,access router,Robi,abcd
383,CGKTL67,22.3588,91.8406,access router,Robi,abcd
384,CGKTL70,22.3498,91.8398,access router,Robi,abcd
385,CGKTL72,22.3531,91.8338,access router,Robi,abcd
386,CGKTL88,22.3306,91.8326,access router,Robi,abcd
387,CGKTL94,22.3364,91.8302,access router,Robi,abcd
388,CGPCH03,22.3669,91.8404,access router,Robi,abcd
389,CGPCH12,22.3816,91.8327,access router,Robi,abcd
390,CGPCH14,22.3895,91.8236,access router,Robi,abcd
391,CGPCH18,22.3693,91.8245,access router,Robi,abcd
392,CGPCH20,22.3767,91.8221,access router,Robi,abcd
393,CGPCH21,22.361,91.8276,access router,Robi,abcd
394,CGPCH24,22.3734,91.8362,access router,Robi,abcd
395,CGPCH28,22.3726,91.8333,access router,Robi,abcd
396,CGPCH31,22.3807,91.8211,access router,Robi,abcd
397,CGPCH32,22.3768,91.8367,access router,Robi,abcd
398,CGPCH36,22.3662,91.8294,access router,Robi,abcd
399,CGPRT04,22.3166,91.7828,access router,Robi,abcd
400,CGPRT15,22.2876,91.7858,access router,Robi,abcd
401,CGPRT18,22.3128,91.7762,access router,Robi,abcd
402,CGPRT19,22.3105,91.7884,access router,Robi,abcd
403,CGPRT20,22.3027,91.788,access router,Robi,abcd
404,CGPRT21,22.2951,91.7866,access router,Robi,abcd
405,CGPRT23,22.3047,91.7912,access router,Robi,abcd
406,CGPRT25,22.3079,91.7911,access router,Robi,abcd
407,CGPTG03,22.2511,91.8264,access router,Robi,abcd
408,CGPTG05,22.3015,91.7772,access router,Robi,abcd
409,CGPTG08,22.2374,91.8125,access router,Robi,abcd
410,CGPTG14,22.2669,91.7891,access router,Robi,abcd
411,CGPTG20,22.2761,91.7826,access router,Robi,abcd
412,CGPTG23,22.2628,91.7903,access router,Robi,abcd
413,CGPTG24,22.2701,91.7944,access router,Robi,abcd
414,CGPTG26,22.2656,91.815,access router,Robi,abcd
415,CGPTG27,22.2924,91.7805,access router,Robi,abcd
416,CGPTL14,22.3702,91.7656,access router,Robi,abcd
417,CGPTL17,22.3571,91.7905,access router,Robi,abcd
418,CGPTL19,22.3667,91.7722,access router,Robi,abcd
419,CGBAK21,22.3335,91.8473,access router,Robi,abcd
420,CGKTL62,22.3408,91.8254,access router,Robi,abcd
421,CGDMG38,22.3328,91.8198,access router,Robi,abcd
422,CGPTL22,22.3484,91.7963,access router,Robi,abcd
423,CGPTL20,22.3506,91.7901,access router,Robi,abcd
424,CGPTL07,22.3476,91.79,access router,Robi,abcd
425,CGKTL53,22.3346,91.8361,access router,Robi,abcd
426,CGPRT26,22.2841,91.7915,access router,Robi,abcd
427,CGPTL24,22.359,91.7824,access router,Robi,abcd
428,CGPCH25,22.3729,91.8289,access router,Robi,abcd
429,CGPCH02,22.37514657,91.83270345,access router,Robi,abcd
430,CGPCH23,22.36483333,91.82708333,access router,Robi,abcd
431,CGBAK11,22.34822932,91.84298684,access router,Robi,abcd
432,CGBYZ08,22.3788,91.8111,access router,Robi,abcd
433,DHMRP41,23.8142,90.3415,access router,Robi,abcd
434,DHSBG02,23.7411,90.3936,access router,Robi,abcd
435,DHCNT19,23.8149,90.4131,access router,Robi,abcd
436,DHBDD03,23.8007,90.4777,access router,Robi,abcd
437,DHKTL14,23.7209,90.4072,access router,Robi,abcd
438,DHJTB04,23.7112,90.4703,access router,Robi,abcd
439,DHDHN46,23.7384,90.3678,access router,Robi,abcd
440,DHDKK12,23.8796,90.4082,access router,Robi,abcd
441,DHAPT03,23.8514,90.4181,access router,Robi,abcd
442,DHSTR07,23.714,90.4175,access router,Robi,abcd
443,DHSBG05,23.7237,90.4054,access router,Robi,abcd
444,DHADB09,23.7657,90.348,access router,Robi,abcd
445,DHLLB24,23.7149,90.3971,access router,Robi,abcd
446,DHTRG09,23.879,90.3848,access router,Robi,abcd
447,DHNMK05,23.7357,90.3856,access router,Robi,abcd
448,DHLLB27,23.7242,90.3802,access router,Robi,abcd
449,DHKKT07,23.842,90.4473,access router,Robi,abcd
450,DHBDD23,23.7668,90.4292,access router,Robi,abcd
451,DHSHM08,23.6985,90.4493,access router,Robi,abcd
452,DHKHL05,23.7538,90.423,access router,Robi,abcd
453,DHDHN18,23.7445,90.3865,access router,Robi,abcd
454,DHLLB07,23.7205,90.3839,access router,Robi,abcd
455,DHSHM19,23.6946,90.4519,access router,Robi,abcd
456,DHMDP07,23.7623,90.3635,access router,Robi,abcd
457,DHKTL29,23.7063,90.4107,access router,Robi,abcd
458,DHTRG05,23.8796,90.3751,access router,Robi,abcd
459,DHUTK01,23.8669,90.4552,access router,Robi,abcd
460,DHCNT03,23.8274,90.3935,access router,Robi,abcd
461,DHKFR05,23.8198,90.3956,access router,Robi,abcd
462,DHUTK02,23.8795,90.4281,access router,Robi,abcd
463,DHTRG08,23.8864,90.3852,access router,Robi,abcd
464,DHBDD24,23.8137,90.4309,access router,Robi,abcd
465,DHBDD26,23.7926,90.4289,access router,Robi,abcd
466,DHTEJ19,23.7536,90.3836,access router,Robi,abcd
467,DHPTN03,23.727,90.4117,access router,Robi,abcd
468,DHLLB10,23.7123,90.3955,access router,Robi,abcd
469,DHLLB01,23.7204,90.39,access router,Robi,abcd
470,DHDKK04,23.8632,90.4095,access router,Robi,abcd
471,DHSTR13,23.7167,90.4136,access router,Robi,abcd
472,DHSHM12,23.6968,90.4237,access router,Robi,abcd
473,DHKTL16,23.7156,90.4044,access router,Robi,abcd
474,DHJTB25,23.715,90.4345,access router,Robi,abcd
475,DHJTB29,23.7036,90.4325,access router,Robi,abcd
476,DHSHM07,23.6895,90.4406,access router,Robi,abcd
